# x, y_pred
-5.541992187500000000e-01 8.673750758171081543e-01 3.768986463546752930e-01
4.458007812500000000e-01 8.677685856819152832e-01 -4.583818912506103516e-01
-5.419921875000000000e-02 8.681621551513671875e-01 6.410673856735229492e-01
9.458007812500000000e-01 8.685556650161743164e-01 -4.220335930585861206e-02
-9.604492187500000000e-01 8.689492344856262207e-01 3.457628935575485229e-02
3.955078125000000000e-02 8.693428039550781250e-01 -6.677126884460449219e-01
-4.604492187500000000e-01 8.697363138198852539e-01 4.547446668148040771e-01
5.395507812500000000e-01 8.701298832893371582e-01 -3.802852630615234375e-01
-7.104492187500000000e-01 8.705233931541442871e-01 2.412042468786239624e-01
2.895507812500000000e-01 8.709169626235961914e-01 -5.853710174560546875e-01
-2.104492187500000000e-01 8.713105320930480957e-01 6.508774161338806152e-01
7.895507812500000000e-01 8.717040419578552246e-01 -1.725553423166275024e-01
-8.354492187500000000e-01 8.720976114273071289e-01 1.350674480199813843e-01
1.645507812500000000e-01 8.724911212921142578e-01 -6.850449442863464355e-01
-3.354492187500000000e-01 8.728846907615661621e-01 5.521533489227294922e-01
6.645507812500000000e-01 8.732782602310180664e-01 -2.761749923229217529e-01
-5.854492187500000000e-01 8.736717700958251953e-01 3.482005000114440918e-01
4.145507812500000000e-01 8.740653395652770996e-01 -4.816524088382720947e-01
-8.544921875000000000e-02 8.744588494300842285e-01 7.506971359252929688e-01
9.145507812500000000e-01 8.748524188995361328e-01 -6.797917932271957397e-02
-8.979492187500000000e-01 8.752459883689880371e-01 8.375429362058639526e-02
1.020507812500000000e-01 8.756394982337951660e-01 -7.312507629394531250e-01
-3.979492187500000000e-01 8.760330677032470703e-01 5.025052428245544434e-01
6.020507812500000000e-01 8.764265775680541992e-01 -3.269518911838531494e-01
-6.479492187500000000e-01 8.768201470375061035e-01 2.935829162597656250e-01
3.520507812500000000e-01 8.772137165069580078e-01 -5.315219163894653320e-01
-1.479492187500000000e-01 8.776072263717651367e-01 6.963464021682739258e-01
8.520507812500000000e-01 8.780007958412170410e-01 -1.197264716029167175e-01
-7.729492187500000000e-01 8.783943057060241699e-01 1.864683330059051514e-01
2.270507812500000000e-01 8.787878751754760742e-01 -6.316782236099243164e-01
-2.729492187500000000e-01 8.791814446449279785e-01 5.973194837570190430e-01
7.270507812500000000e-01 8.795749545097351074e-01 -2.231477051973342896e-01
-5.229492187500000000e-01 8.799685239791870117e-01 3.993253409862518311e-01
4.770507812500000000e-01 8.803620338439941406e-01 -4.281452596187591553e-01
-2.294921875000000000e-02 8.807556033134460449e-01 3.646968901157379150e-01
9.770507812500000000e-01 8.811491727828979492e-01 -1.596303842961788177e-02
-9.760742187500000000e-01 8.815426826477050781e-01 2.229488827288150787e-02
2.392578125000000000e-02 8.819362521171569824e-01 -5.918262004852294922e-01
-4.760742187500000000e-01 8.823297619819641113e-01 4.374318420886993408e-01
5.239257812500000000e-01 8.827233314514160156e-01 -3.890800178050994873e-01
-7.260742187500000000e-01 8.831169009208679199e-01 2.253008335828781128e-01
2.739257812500000000e-01 8.835104107856750488e-01 -5.919052958488464355e-01
-2.260742187500000000e-01 8.839039802551269531e-01 6.319198608398437500e-01
7.739257812500000000e-01 8.842975497245788574e-01 -1.836292892694473267e-01
-8.510742187500000000e-01 8.846910595893859863e-01 1.208590194582939148e-01
1.489257812500000000e-01 8.850846290588378906e-01 -6.901151537895202637e-01
-3.510742187500000000e-01 8.854781389236450195e-01 5.349972844123840332e-01
6.489257812500000000e-01 8.858717083930969238e-01 -2.860608100891113281e-01
-6.010742187500000000e-01 8.862652778625488281e-01 3.312375247478485107e-01
3.989257812500000000e-01 8.866587877273559570e-01 -4.894447624683380127e-01
-1.010742187500000000e-01 8.870523571968078613e-01 7.225991487503051758e-01
8.989257812500000000e-01 8.874458670616149902e-01 -8.014782518148422241e-02
-9.135742187500000000e-01 8.878394365310668945e-01 7.054742425680160522e-02
8.642578125000000000e-02 8.882330060005187988e-01 -7.356975078582763672e-01
-4.135742187500000000e-01 8.886265158653259277e-01 4.853935539722442627e-01
5.864257812500000000e-01 8.890200853347778320e-01 -3.362572193145751953e-01
-6.635742187500000000e-01 8.894135951995849609e-01 2.771376371383666992e-01
3.364257812500000000e-01 8.898071646690368652e-01 -5.387608408927917480e-01
-1.635742187500000000e-01 8.902007341384887695e-01 6.782475709915161133e-01
8.364257812500000000e-01 8.905942440032958984e-01 -1.313212066888809204e-01
-7.885742187500000000e-01 8.909878134727478027e-01 1.714698672294616699e-01
2.114257812500000000e-01 8.913813233375549316e-01 -6.373264193534851074e-01
-2.885742187500000000e-01 8.917748928070068359e-01 5.796928405761718750e-01
7.114257812500000000e-01 8.921684622764587402e-01 -2.335754781961441040e-01
-5.385742187500000000e-01 8.925619721412658691e-01 3.821990191936492920e-01
4.614257812500000000e-01 8.929555416107177734e-01 -4.364179074764251709e-01
-3.857421875000000000e-02 8.933490514755249023e-01 6.387286186218261719e-01
9.614257812500000000e-01 8.937426209449768066e-01 -2.856816910207271576e-02
-9.448242187500000000e-01 8.941361904144287109e-01 4.595085233449935913e-02
5.517578125000000000e-02 8.945297002792358398e-01 -7.476204633712768555e-01
-4.448242187500000000e-01 8.949232697486877441e-01 4.582744836807250977e-01
5.551757812500000000e-01 8.953167796134948730e-01 -3.598090112209320068e-01
-6.948242187500000000e-01 8.957103490829467773e-01 2.492182552814483643e-01
3.051757812500000000e-01 8.961039185523986816e-01 -5.610576868057250977e-01
-1.948242187500000000e-01 8.964974284172058105e-01 6.504881381988525391e-01
8.051757812500000000e-01 8.968909978866577148e-01 -1.561828106641769409e-01
-8.198242187500000000e-01 8.972845077514648438e-01 1.449210345745086670e-01
1.801757812500000000e-01 8.976780772209167480e-01 -6.582332253456115723e-01
-3.198242187500000000e-01 8.980716466903686523e-01 5.534713268280029297e-01
6.801757812500000000e-01 8.984651565551757812e-01 -2.577368617057800293e-01
-5.698242187500000000e-01 8.988587260246276855e-01 3.540898859500885010e-01
4.301757812500000000e-01 8.992522358894348145e-01 -4.593786299228668213e-01
-6.982421875000000000e-02 8.996458053588867188e-01 7.449700832366943359e-01
9.301757812500000000e-01 9.000393748283386230e-01 -5.385603755712509155e-02
-8.823242187500000000e-01 9.004328846931457520e-01 9.438025206327438354e-02
1.176757812500000000e-01 9.008264541625976562e-01 -7.058350443840026855e-01
-3.823242187500000000e-01 9.012199640274047852e-01 5.049041509628295898e-01
6.176757812500000000e-01 9.016135334968566895e-01 -3.075809478759765625e-01
-6.323242187500000000e-01 9.020071029663085938e-01 3.005666434764862061e-01
3.676757812500000000e-01 9.024006128311157227e-01 -5.083860158920288086e-01
-1.323242187500000000e-01 9.027941823005676270e-01 6.948601007461547852e-01
8.676757812500000000e-01 9.031876921653747559e-01 -1.045367345213890076e-01
-7.573242187500000000e-01 9.035812616348266602e-01 1.954198032617568970e-01
2.426757812500000000e-01 9.039748311042785645e-01 -6.065760850906372070e-01
-2.573242187500000000e-01 9.043683409690856934e-01 5.978490710258483887e-01
7.426757812500000000e-01 9.047619104385375977e-01 -2.058508843183517456e-01
-5.073242187500000000e-01 9.051554799079895020e-01 4.040903449058532715e-01
4.926757812500000000e-01 9.055489897727966309e-01 -4.069639444351196289e-01
-7.324218750000000000e-03 9.059425592422485352e-01 -8.171489089727401733e-02
9.926757812500000000e-01 9.063360691070556641e-01 -3.040334209799766541e-03
-9.956054687500000000e-01 9.067296385765075684e-01 7.521191611886024475e-03
4.394531250000000000e-03 9.071232080459594727e-01 -5.059453248977661133e-01
-4.956054687500000000e-01 9.075167179107666016e-01 4.129053652286529541e-01
5.043945312500000000e-01 9.079102873802185059e-01 -3.968093693256378174e-01
-7.456054687500000000e-01 9.083037972450256348e-01 2.043290436267852783e-01
2.543945312500000000e-01 9.086973667144775391e-01 -5.951968431472778320e-01
-2.456054687500000000e-01 9.090909361839294434e-01 6.046568155288696289e-01
7.543945312500000000e-01 9.094844460487365723e-01 -1.955918520689010620e-01
-8.706054687500000000e-01 9.098780155181884766e-01 1.028893068432807922e-01
1.293945312500000000e-01 9.102715253829956055e-01 -6.909259557723999023e-01
-3.706054687500000000e-01 9.106650948524475098e-01 5.102310776710510254e-01
6.293945312500000000e-01 9.110586643218994141e-01 -2.958159148693084717e-01
-6.206054687500000000e-01 9.114521741867065430e-01 3.080300986766815186e-01
3.793945312500000000e-01 9.118457436561584473e-01 -4.952936470508575439e-01
-1.206054687500000000e-01 9.122392535209655762e-01 6.982579231262207031e-01
8.793945312500000000e-01 9.126328229904174805e-01 -9.427269548177719116e-02
-9.331054687500000000e-01 9.130263924598693848e-01 5.423713475465774536e-02
6.689453125000000000e-02 9.134199023246765137e-01 -7.375478744506835938e-01
-4.331054687500000000e-01 9.138134717941284180e-01 4.608235657215118408e-01
5.668945312500000000e-01 9.142069816589355469e-01 -3.449708819389343262e-01
-6.831054687500000000e-01 9.146005511283874512e-01 2.550489306449890137e-01
3.168945312500000000e-01 9.149941205978393555e-01 -5.435148477554321289e-01
-1.831054687500000000e-01 9.153876304626464844e-01 6.501463651657104492e-01
8.168945312500000000e-01 9.157811999320983887e-01 -1.443371325731277466e-01
-8.081054687500000000e-01 9.161747097969055176e-01 1.520939171314239502e-01
1.918945312500000000e-01 9.165682792663574219e-01 -6.390577554702758789e-01
-3.081054687500000000e-01 9.169618487358093262e-01 5.544598102569580078e-01
6.918945312500000000e-01 9.173553586006164551e-01 -2.443830221891403198e-01
-5.581054687500000000e-01 9.177489280700683594e-01 3.583670854568481445e-01
4.418945312500000000e-01 9.181424379348754883e-01 -4.432500600814819336e-01
-5.810546875000000000e-02 9.185360074043273926e-01 7.424462437629699707e-01
9.418945312500000000e-01 9.189295768737792969e-01 -4.364871233701705933e-02
-9.643554687500000000e-01 9.193230867385864258e-01 3.055050410330295563e-02
3.564453125000000000e-02 9.197166562080383301e-01 -7.466348409652709961e-01
-4.643554687500000000e-01 9.201101660728454590e-01 4.339047670364379883e-01
5.356445312500000000e-01 9.205037355422973633e-01 -3.680335879325866699e-01
-7.143554687500000000e-01 9.208973050117492676e-01 2.278812080621719360e-01
2.856445312500000000e-01 9.212908148765563965e-01 -5.651854872703552246e-01
-2.143554687500000000e-01 9.216843843460083008e-01 6.228136420249938965e-01
7.856445312500000000e-01 9.220778942108154297e-01 -1.685983687639236450e-01
-8.393554687500000000e-01 9.224714636802673340e-01 1.264234930276870728e-01
1.606445312500000000e-01 9.228650331497192383e-01 -6.594091653823852539e-01
-3.393554687500000000e-01 9.232585430145263672e-01 5.288137197494506836e-01
6.606445312500000000e-01 9.236521124839782715e-01 -2.679772973060607910e-01
-5.893554687500000000e-01 9.240456223487854004e-01 3.307565748691558838e-01
4.106445312500000000e-01 9.244391918182373047e-01 -4.657824337482452393e-01
-8.935546875000000000e-02 9.248327612876892090e-01 7.126412391662597656e-01
9.106445312500000000e-01 9.252262711524963379e-01 -6.836094707250595093e-02
-9.018554687500000000e-01 9.256198406219482422e-01 7.748899608850479126e-02
9.814453125000000000e-02 9.260134100914001465e-01 -7.072305679321289062e-01
-4.018554687500000000e-01 9.264069199562072754e-01 4.805589020252227783e-01
5.981445312500000000e-01 9.268004894256591797e-01 -3.167804777622222900e-01
-6.518554687500000000e-01 9.271939992904663086e-01 2.782229781150817871e-01
3.481445312500000000e-01 9.275875687599182129e-01 -5.138113498687744141e-01
-1.518554687500000000e-01 9.279811382293701172e-01 6.676370501518249512e-01
8.481445312500000000e-01 9.283746480941772461e-01 -1.179704889655113220e-01
-7.768554687500000000e-01 9.287682175636291504e-01 1.755910217761993408e-01
2.231445312500000000e-01 9.291617274284362793e-01 -6.091946363449096680e-01
-2.768554687500000000e-01 9.295552968978881836e-01 5.723260641098022461e-01
7.231445312500000000e-01 9.299488663673400879e-01 -2.171257287263870239e-01
-5.268554687500000000e-01 9.303423762321472168e-01 3.802710473537445068e-01
4.731445312500000000e-01 9.307359457015991211e-01 -4.142923355102539062e-01
-2.685546875000000000e-02 9.311294555664062500e-01 5.520591735839843750e-01
9.731445312500000000e-01 9.315230250358581543e-01 -1.844986341893672943e-02
-9.799804687500000000e-01 9.319165945053100586e-01 1.890487410128116608e-02
2.001953125000000000e-02 9.323101043701171875e-01 -7.438827753067016602e-01
-4.799804687500000000e-01 9.327036738395690918e-01 4.172845780849456787e-01
5.200195312500000000e-01 9.330971837043762207e-01 -3.766558766365051270e-01
-7.299804687500000000e-01 9.334907531738281250e-01 2.128062099218368530e-01
2.700195312500000000e-01 9.338843226432800293e-01 -5.716078281402587891e-01
-2.299804687500000000e-01 9.342778325080871582e-01 6.051167249679565430e-01
7.700195312500000000e-01 9.346714019775390625e-01 -1.792405098676681519e-01
-8.549804687500000000e-01 9.350649118423461914e-01 1.129742935299873352e-01
1.450195312500000000e-01 9.354584813117980957e-01 -6.645551323890686035e-01
-3.549804687500000000e-01 9.358520507812500000e-01 5.124021768569946289e-01
6.450195312500000000e-01 9.362455606460571289e-01 -2.775481641292572021e-01
-6.049804687500000000e-01 9.366391301155090332e-01 3.145956993103027344e-01
3.950195312500000000e-01 9.370326399803161621e-01 -4.735151827335357666e-01
-1.049804687500000000e-01 9.374262094497680664e-01 6.965993642807006836e-01
8.950195312500000000e-01 9.378197789192199707e-01 -8.002039045095443726e-02
-9.174804687500000000e-01 9.382132887840270996e-01 6.498006731271743774e-02
8.251953125000000000e-02 9.386068582534790039e-01 -7.129305005073547363e-01
-4.174804687500000000e-01 9.390003681182861328e-01 4.640961587429046631e-01
5.825195312500000000e-01 9.393939375877380371e-01 -3.258425891399383545e-01
-6.674804687500000000e-01 9.397875070571899414e-01 2.626015245914459229e-01
3.325195312500000000e-01 9.401810169219970703e-01 -5.209897756576538086e-01
-1.674804687500000000e-01 9.405745863914489746e-01 6.495847105979919434e-01
8.325195312500000000e-01 9.409680962562561035e-01 -1.290926188230514526e-01
-7.924804687500000000e-01 9.413616657257080078e-01 1.613883376121520996e-01
2.075195312500000000e-01 9.417552351951599121e-01 -6.147353053092956543e-01
-2.924804687500000000e-01 9.421487450599670410e-01 5.557416677474975586e-01
7.075195312500000000e-01 9.425423145294189453e-01 -2.271791845560073853e-01
-5.424804687500000000e-01 9.429358243942260742e-01 3.638961017131805420e-01
4.575195312500000000e-01 9.433293938636779785e-01 -4.224657714366912842e-01
-4.248046875000000000e-02 9.437229633331298828e-01 7.408550977706909180e-01
9.575195312500000000e-01 9.441164731979370117e-01 -3.052454255521297455e-02
-9.487304687500000000e-01 9.445100426673889160e-01 4.154879599809646606e-02
5.126953125000000000e-02 9.449035525321960449e-01 -7.322549819946289062e-01
-4.487304687500000000e-01 9.452971220016479492e-01 4.377745687961578369e-01
5.512695312500000000e-01 9.456906914710998535e-01 -3.485883772373199463e-01
-6.987304687500000000e-01 9.460842013359069824e-01 2.358915060758590698e-01
3.012695312500000000e-01 9.464777708053588867e-01 -5.424433946609497070e-01
-1.987304687500000000e-01 9.468713402748107910e-01 6.229040622711181641e-01
8.012695312500000000e-01 9.472648501396179199e-01 -1.529398411512374878e-01
-8.237304687500000000e-01 9.476584196090698242e-01 1.360757946968078613e-01
1.762695312500000000e-01 9.480519294738769531e-01 -6.346460580825805664e-01
-3.237304687500000000e-01 9.484454989433288574e-01 5.305669307708740234e-01
6.762695312500000000e-01 9.488390684127807617e-01 -2.504078149795532227e-01
-5.737304687500000000e-01 9.492325782775878906e-01 3.368313610553741455e-01
4.262695312500000000e-01 9.496261477470397949e-01 -4.447350800037384033e-01
-7.373046875000000000e-02 9.500196576118469238e-01 7.133015394210815430e-01
9.262695312500000000e-01 9.504132270812988281e-01 -5.478369444608688354e-02
-8.862304687500000000e-01 9.508067965507507324e-01 8.782512694597244263e-02
1.137695312500000000e-01 9.512003064155578613e-01 -6.805872917175292969e-01
-3.862304687500000000e-01 9.515938758850097656e-01 4.833454787731170654e-01
